('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 305)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.023us        919.232us                1        615.023us        919.232us
_th_get_device                12.475us         12.256us                1         12.475us         12.256us
convolution                  568.346us        877.440us                1        568.346us        877.440us
_th_get_device                 5.857us          5.824us                1          5.857us          5.824us
_convolution                 533.183us        847.008us                1        533.183us        847.008us
_th_get_device                 6.070us          5.280us                1          6.070us          5.280us
tensor                        30.517us         27.872us                1         30.517us         27.872us
cudnn_convolution            430.375us        753.280us                1        430.375us        753.280us
sum                          439.232us        171.968us                1        439.232us        171.968us
_th_get_device                 6.257us          1.632us                1          6.257us          1.632us
_sum                         401.068us        160.288us                1        401.068us        160.288us
