('batch_size', 1)
('input_channels', 49)
('image_size', 108)
('output_channels', 49)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       715.590us       1105.600us                1        715.590us       1105.600us
_th_get_device                16.621us         16.448us                1         16.621us         16.448us
convolution                  662.252us       1056.832us                1        662.252us       1056.832us
_th_get_device                 5.471us          5.632us                1          5.471us          5.632us
_convolution                 625.131us       1023.616us                1        625.131us       1023.616us
_th_get_device                 5.516us          4.928us                1          5.516us          4.928us
tensor                        41.272us         37.024us                1         41.272us         37.024us
cudnn_convolution            498.493us        905.472us                1        498.493us        905.472us
sum                          456.349us        115.040us                1        456.349us        115.040us
_th_get_device                 5.983us          1.600us                1          5.983us          1.600us
_sum                         420.024us        103.968us                1        420.024us        103.968us
