('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.391us         19.040us                1         20.391us         19.040us
torch::autograd::GraphRoot                  34.384us         10.880us                1         34.384us         10.880us
_th_get_device                              15.326us         11.072us                1         15.326us         11.072us
SumBackward0                               137.604us        122.528us                1        137.604us        122.528us
expand                                      84.805us         80.704us                1         84.805us         80.704us
_th_get_device                               6.263us          6.208us                1          6.263us          6.208us
CudnnConvolutionBackward                   451.741us        451.392us                1        451.741us        451.392us
cudnn_convolution_backward                 419.092us        420.128us                1        419.092us        420.128us
_th_get_device                               6.242us          6.272us                1          6.242us          6.272us
_th_get_device                               5.890us          6.016us                1          5.890us          6.016us
torch::autograd::AccumulateGrad             49.548us         50.176us                1         49.548us         50.176us
torch::autograd::AccumulateGrad             25.108us         25.216us                1         25.108us         25.216us
