('batch_size', 1)
('input_channels', 81)
('image_size', 156)
('output_channels', 97)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.631us          1.568us                1         10.631us          1.568us
torch::autograd::GraphRoot                  20.652us          1.536us                1         20.652us          1.536us
_th_get_device                              10.400us          1.536us                1         10.400us          1.536us
SumBackward0                               101.828us          4.576us                1        101.828us          4.576us
expand                                      61.357us          1.536us                1         61.357us          1.536us
_th_get_device                               6.137us          1.536us                1          6.137us          1.536us
CudnnConvolutionBackward                   426.038us       4371.616us                1        426.038us       4371.616us
cudnn_convolution_backward                 380.732us       4368.416us                1        380.732us       4368.416us
_th_get_device                               6.079us          1.536us                1          6.079us          1.536us
_th_get_device                               5.659us          1.536us                1          5.659us          1.536us
torch::autograd::AccumulateGrad             51.321us          9.856us                1         51.321us          9.856us
torch::autograd::AccumulateGrad             21.609us          3.616us                1         21.609us          3.616us
