('batch_size', 1)
('input_channels', 1)
('image_size', 236)
('output_channels', 33)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.093us        682.336us                1        668.093us        682.336us
_th_get_device                13.114us         12.736us                1         13.114us         12.736us
convolution                  606.227us        625.344us                1        606.227us        625.344us
_th_get_device                 5.776us          5.696us                1          5.776us          5.696us
_convolution                 559.082us        582.784us                1        559.082us        582.784us
_th_get_device                 6.487us          5.920us                1          6.487us          5.920us
tensor                        32.417us         29.888us                1         32.417us         29.888us
cudnn_convolution            434.803us        469.184us                1        434.803us        469.184us
sum                          245.745us        245.344us                1        245.745us        245.344us
_th_get_device                 6.476us          6.368us                1          6.476us          6.368us
_sum                         196.625us        198.176us                1        196.625us        198.176us
