('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 353)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.127us          1.536us                1         11.127us          1.536us
torch::autograd::GraphRoot                  32.702us          1.536us                1         32.702us          1.536us
_th_get_device                              14.636us          1.504us                1         14.636us          1.504us
SumBackward0                               117.709us          4.672us                1        117.709us          4.672us
expand                                      74.826us          1.504us                1         74.826us          1.504us
_th_get_device                               5.912us          1.536us                1          5.912us          1.536us
CudnnConvolutionBackward                   606.880us       1008.320us                1        606.880us       1008.320us
cudnn_convolution_backward                 576.131us       1005.280us                1        576.131us       1005.280us
_th_get_device                               5.637us          1.536us                1          5.637us          1.536us
_th_get_device                               5.160us          1.536us                1          5.160us          1.536us
torch::autograd::AccumulateGrad            100.525us         13.024us                1        100.525us         13.024us
clone                                       78.054us          9.984us                1         78.054us          9.984us
torch::autograd::AccumulateGrad             40.154us          8.608us                1         40.154us          8.608us
clone                                       27.999us          3.680us                1         27.999us          3.680us
