('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 257)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.696us         16.064us                1         17.696us         16.064us
torch::autograd::GraphRoot                  23.500us          7.840us                1         23.500us          7.840us
_th_get_device                               9.869us          7.488us                1          9.869us          7.488us
SumBackward0                               117.556us        109.824us                1        117.556us        109.824us
expand                                      77.603us         75.488us                1         77.603us         75.488us
_th_get_device                               5.453us          5.248us                1          5.453us          5.248us
CudnnConvolutionBackward                   474.977us       5420.896us                1        474.977us       5420.896us
cudnn_convolution_backward                 436.513us       5390.240us                1        436.513us       5390.240us
_th_get_device                               5.914us          1.600us                1          5.914us          1.600us
_th_get_device                               5.356us          1.600us                1          5.356us          1.600us
torch::autograd::AccumulateGrad             48.292us          8.096us                1         48.292us          8.096us
torch::autograd::AccumulateGrad             31.840us          3.904us                1         31.840us          3.904us
