('batch_size', 1)
('input_channels', 145)
('image_size', 44)
('output_channels', 1)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       688.098us        933.056us                1        688.098us        933.056us
_th_get_device                10.567us         10.368us                1         10.567us         10.368us
convolution                  644.426us        894.464us                1        644.426us        894.464us
_th_get_device                 5.565us          5.376us                1          5.565us          5.376us
_convolution                 609.377us        863.648us                1        609.377us        863.648us
_th_get_device                 5.780us          5.664us                1          5.780us          5.664us
tensor                        30.155us         25.696us                1         30.155us         25.696us
cudnn_convolution            500.013us        763.904us                1        500.013us        763.904us
sum                          284.597us         93.728us                1        284.597us         93.728us
_th_get_device                 6.873us          1.888us                1          6.873us          1.888us
_sum                         241.193us         77.600us                1        241.193us         77.600us
