('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 177)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       591.729us       1393.056us                1        591.729us       1393.056us
_th_get_device                11.241us         11.136us                1         11.241us         11.136us
convolution                  543.597us       1352.256us                1        543.597us       1352.256us
_th_get_device                 5.867us          6.240us                1          5.867us          6.240us
_convolution                 507.005us       1321.056us                1        507.005us       1321.056us
_th_get_device                 5.873us          5.792us                1          5.873us          5.792us
tensor                        24.358us         21.728us                1         24.358us         21.728us
cudnn_convolution            410.505us       1233.760us                1        410.505us       1233.760us
sum                          893.087us        127.072us                1        893.087us        127.072us
_th_get_device                 6.803us          1.600us                1          6.803us          1.600us
_sum                         851.458us        115.488us                1        851.458us        115.488us
