('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 225)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.108us       1222.400us                1        796.108us       1222.400us
_th_get_device                24.274us         23.968us                1         24.274us         23.968us
convolution                  730.348us       1161.984us                1        730.348us       1161.984us
_th_get_device                 7.629us          7.936us                1          7.629us          7.936us
_convolution                 687.109us       1123.776us                1        687.109us       1123.776us
_th_get_device                 7.662us          7.200us                1          7.662us          7.200us
tensor                        45.025us         40.512us                1         45.025us         40.512us
cudnn_convolution            530.431us        983.424us                1        530.431us        983.424us
sum                          565.916us        192.320us                1        565.916us        192.320us
_th_get_device                 8.437us          1.600us                1          8.437us          1.600us
_sum                         519.056us        180.192us                1        519.056us        180.192us
