('batch_size', 1)
('input_channels', 1)
('image_size', 92)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.466us         16.448us                1         17.466us         16.448us
torch::autograd::GraphRoot                  36.364us         11.296us                1         36.364us         11.296us
_th_get_device                              19.029us         11.360us                1         19.029us         11.360us
SumBackward0                               173.311us        167.232us                1        173.311us        167.232us
expand                                     102.493us         94.528us                1        102.493us         94.528us
_th_get_device                               6.768us          6.816us                1          6.768us          6.816us
CudnnConvolutionBackward                   589.389us        603.488us                1        589.389us        603.488us
cudnn_convolution_backward                 537.088us        560.800us                1        537.088us        560.800us
_th_get_device                               6.461us          3.360us                1          6.461us          3.360us
_th_get_device                               6.076us          6.272us                1          6.076us          6.272us
torch::autograd::AccumulateGrad             77.682us         79.008us                1         77.682us         79.008us
torch::autograd::AccumulateGrad             42.877us         42.848us                1         42.877us         42.848us
