('batch_size', 1)
('input_channels', 81)
('image_size', 60)
('output_channels', 401)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       666.170us        840.736us                1        666.170us        840.736us
_th_get_device                14.454us         13.920us                1         14.454us         13.920us
convolution                  613.149us        792.960us                1        613.149us        792.960us
_th_get_device                 5.860us          5.760us                1          5.860us          5.760us
_convolution                 577.948us        763.168us                1        577.948us        763.168us
_th_get_device                 5.873us          5.440us                1          5.873us          5.440us
tensor                        32.225us         29.152us                1         32.225us         29.152us
cudnn_convolution            465.408us        659.840us                1        465.408us        659.840us
sum                          358.290us        221.824us                1        358.290us        221.824us
_th_get_device                 6.560us          1.600us                1          6.560us          1.600us
_sum                         318.869us        209.856us                1        318.869us        209.856us
