('batch_size', 1)
('input_channels', 129)
('image_size', 124)
('output_channels', 353)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.621us         18.496us                1         19.621us         18.496us
torch::autograd::GraphRoot                  18.672us          5.984us                1         18.672us          5.984us
_th_get_device                               8.152us          5.504us                1          8.152us          5.504us
SumBackward0                               104.318us         94.528us                1        104.318us         94.528us
expand                                      67.073us         63.072us                1         67.073us         63.072us
_th_get_device                               5.817us          5.888us                1          5.817us          5.888us
CudnnConvolutionBackward                   457.548us       1056.064us                1        457.548us       1056.064us
cudnn_convolution_backward                 409.346us       1015.360us                1        409.346us       1015.360us
_th_get_device                               5.513us          1.600us                1          5.513us          1.600us
_th_get_device                               5.119us          1.568us                1          5.119us          1.568us
torch::autograd::AccumulateGrad             68.058us          5.312us                1         68.058us          5.312us
torch::autograd::AccumulateGrad             24.075us          3.840us                1         24.075us          3.840us
