('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       718.624us       1002.848us                1        718.624us       1002.848us
_th_get_device                18.129us         17.760us                1         18.129us         17.760us
convolution                  658.607us        948.224us                1        658.607us        948.224us
_th_get_device                 7.100us          6.464us                1          7.100us          6.464us
_convolution                 613.193us        908.704us                1        613.193us        908.704us
_th_get_device                 7.227us          7.040us                1          7.227us          7.040us
tensor                        44.956us         40.512us                1         44.956us         40.512us
cudnn_convolution            470.270us        776.768us                1        470.270us        776.768us
sum                          396.745us        163.808us                1        396.745us        163.808us
_th_get_device                 8.046us          1.600us                1          8.046us          1.600us
_sum                         344.383us        151.872us                1        344.383us        151.872us
