('batch_size', 1)
('input_channels', 1)
('image_size', 140)
('output_channels', 129)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       622.622us        649.984us                1        622.622us        649.984us
_th_get_device                13.031us         12.512us                1         13.031us         12.512us
convolution                  571.707us        605.248us                1        571.707us        605.248us
_th_get_device                 7.064us          6.912us                1          7.064us          6.912us
_convolution                 530.690us        566.208us                1        530.690us        566.208us
_th_get_device                 7.463us          7.136us                1          7.463us          7.136us
tensor                        30.273us         28.480us                1         30.273us         28.480us
cudnn_convolution            416.584us        468.992us                1        416.584us        468.992us
sum                          245.085us        243.968us                1        245.085us        243.968us
_th_get_device                10.308us          9.952us                1         10.308us          9.952us
_sum                         201.940us        203.712us                1        201.940us        203.712us
