('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.690us         13.312us                1         14.690us         13.312us
torch::autograd::GraphRoot                  27.092us          9.312us                1         27.092us          9.312us
_th_get_device                              13.121us          8.832us                1         13.121us          8.832us
SumBackward0                               126.738us        116.160us                1        126.738us        116.160us
expand                                      80.505us         76.576us                1         80.505us         76.576us
_th_get_device                               5.481us          5.184us                1          5.481us          5.184us
CudnnConvolutionBackward                   578.263us       3541.504us                1        578.263us       3541.504us
cudnn_convolution_backward                 540.505us       3511.744us                1        540.505us       3511.744us
_th_get_device                               5.639us          1.600us                1          5.639us          1.600us
_th_get_device                               5.135us          1.600us                1          5.135us          1.600us
torch::autograd::AccumulateGrad             68.415us         11.584us                1         68.415us         11.584us
torch::autograd::AccumulateGrad             24.467us          4.096us                1         24.467us          4.096us
