('batch_size', 1)
('input_channels', 49)
('image_size', 76)
('output_channels', 81)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       497.028us        498.816us                1        497.028us        498.816us
_th_get_device                 8.863us          8.608us                1          8.863us          8.608us
convolution                  459.533us        465.504us                1        459.533us        465.504us
_th_get_device                 5.591us          5.184us                1          5.591us          5.184us
_convolution                 426.108us        436.000us                1        426.108us        436.000us
_th_get_device                 5.506us          5.376us                1          5.506us          5.376us
tensor                        24.614us         20.448us                1         24.614us         20.448us
cudnn_convolution            334.214us        352.608us                1        334.214us        352.608us
sum                          204.227us        203.872us                1        204.227us        203.872us
_th_get_device                 5.952us          5.696us                1          5.952us          5.696us
_sum                         154.572us        155.584us                1        154.572us        155.584us
