('batch_size', 1)
('input_channels', 17)
('image_size', 252)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       657.099us       2440.224us                1        657.099us       2440.224us
_th_get_device                12.763us         12.608us                1         12.763us         12.608us
convolution                  607.887us       2395.808us                1        607.887us       2395.808us
_th_get_device                 5.651us          5.760us                1          5.651us          5.760us
_convolution                 571.928us       2365.248us                1        571.928us       2365.248us
_th_get_device                 5.656us          5.632us                1          5.656us          5.632us
tensor                        34.162us         29.600us                1         34.162us         29.600us
cudnn_convolution            463.099us       2265.408us                1        463.099us       2265.408us
sum                         2046.805us        304.832us                1       2046.805us        304.832us
_th_get_device                 6.368us          1.568us                1          6.368us          1.568us
_sum                        2009.161us        293.344us                1       2009.161us        293.344us
