('batch_size', 1)
('input_channels', 81)
('image_size', 108)
('output_channels', 305)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       558.411us       1160.544us                1        558.411us       1160.544us
_th_get_device                10.776us         10.752us                1         10.776us         10.752us
convolution                  516.046us       1122.816us                1        516.046us       1122.816us
_th_get_device                 5.104us          5.024us                1          5.104us          5.024us
_convolution                 482.782us       1094.016us                1        482.782us       1094.016us
_th_get_device                 5.565us          4.992us                1          5.565us          4.992us
tensor                        29.922us         27.168us                1         29.922us         27.168us
cudnn_convolution            378.806us        997.824us                1        378.806us        997.824us
sum                          714.573us        147.360us                1        714.573us        147.360us
_th_get_device                 6.910us          1.600us                1          6.910us          1.600us
_sum                         676.262us        136.384us                1        676.262us        136.384us
