('batch_size', 1)
('input_channels', 145)
('image_size', 172)
('output_channels', 209)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.664us         12.544us                1         12.664us         12.544us
torch::autograd::GraphRoot                  26.012us          9.952us                1         26.012us          9.952us
_th_get_device                              22.121us         19.904us                1         22.121us         19.904us
SumBackward0                               114.595us        105.472us                1        114.595us        105.472us
expand                                      72.611us         70.144us                1         72.611us         70.144us
_th_get_device                               6.200us          6.304us                1          6.200us          6.304us
CudnnConvolutionBackward                   663.771us       2110.368us                1        663.771us       2110.368us
cudnn_convolution_backward                 612.817us       2067.776us                1        612.817us       2067.776us
_th_get_device                               6.277us          1.600us                1          6.277us          1.600us
_th_get_device                               5.951us          1.600us                1          5.951us          1.600us
torch::autograd::AccumulateGrad             74.070us          5.088us                1         74.070us          5.088us
torch::autograd::AccumulateGrad             22.473us          3.872us                1         22.473us          3.872us
