('batch_size', 1)
('input_channels', 97)
('image_size', 124)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.204us          1.536us                1         12.204us          1.536us
torch::autograd::GraphRoot                  26.913us          1.568us                1         26.913us          1.568us
_th_get_device                              10.895us          1.536us                1         10.895us          1.536us
SumBackward0                               129.958us          4.608us                1        129.958us          4.608us
expand                                      83.756us          1.536us                1         83.756us          1.536us
_th_get_device                               5.506us          1.536us                1          5.506us          1.536us
CudnnConvolutionBackward                   450.771us       1240.800us                1        450.771us       1240.800us
cudnn_convolution_backward                 414.626us       1237.792us                1        414.626us       1237.792us
_th_get_device                               5.652us          1.536us                1          5.652us          1.536us
_th_get_device                               5.163us          1.504us                1          5.163us          1.504us
torch::autograd::AccumulateGrad             69.910us          6.944us                1         69.910us          6.944us
torch::autograd::AccumulateGrad             33.726us          4.000us                1         33.726us          4.000us
