('batch_size', 1)
('input_channels', 17)
('image_size', 28)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       743.762us        741.696us                1        743.762us        741.696us
_th_get_device                14.433us         13.888us                1         14.433us         13.888us
convolution                  689.155us        688.704us                1        689.155us        688.704us
_th_get_device                 6.667us          7.072us                1          6.667us          7.072us
_convolution                 648.229us        648.256us                1        648.229us        648.256us
_th_get_device                 7.535us          6.976us                1          7.535us          6.976us
tensor                        41.643us         36.864us                1         41.643us         36.864us
cudnn_convolution            501.286us        502.304us                1        501.286us        502.304us
sum                          395.083us        394.144us                1        395.083us        394.144us
_th_get_device                 7.706us          7.392us                1          7.706us          7.392us
_sum                         348.599us        349.824us                1        348.599us        349.824us
