('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       551.912us        550.432us                1        551.912us        550.432us
_th_get_device                10.923us         10.656us                1         10.923us         10.656us
convolution                  505.742us        504.832us                1        505.742us        504.832us
_th_get_device                 7.374us          7.168us                1          7.374us          7.168us
_convolution                 468.970us        469.312us                1        468.970us        469.312us
_th_get_device                 7.649us          7.200us                1          7.649us          7.200us
tensor                        26.356us         23.200us                1         26.356us         23.200us
cudnn_convolution            365.769us        367.424us                1        365.769us        367.424us
sum                          244.233us        243.040us                1        244.233us        243.040us
_th_get_device                 7.954us          7.424us                1          7.954us          7.424us
_sum                         199.120us        200.544us                1        199.120us        200.544us
