('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 161)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.709us          1.536us                1         11.709us          1.536us
torch::autograd::GraphRoot                  44.218us          1.536us                1         44.218us          1.536us
_th_get_device                              11.864us          1.536us                1         11.864us          1.536us
SumBackward0                               114.744us          4.576us                1        114.744us          4.576us
expand                                      68.862us          1.536us                1         68.862us          1.536us
_th_get_device                               5.669us          1.536us                1          5.669us          1.536us
CudnnConvolutionBackward                   532.487us        324.128us                1        532.487us        324.128us
cudnn_convolution_backward                 503.619us        321.056us                1        503.619us        321.056us
_th_get_device                               8.229us          1.504us                1          8.229us          1.504us
_th_get_device                               5.693us          1.536us                1          5.693us          1.536us
torch::autograd::AccumulateGrad            160.162us         12.608us                1        160.162us         12.608us
clone                                      146.209us          9.536us                1        146.209us          9.536us
torch::autograd::AccumulateGrad             56.971us          7.328us                1         56.971us          7.328us
clone                                       44.652us          3.808us                1         44.652us          3.808us
