('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.272us         13.440us                1         14.272us         13.440us
torch::autograd::GraphRoot                  17.491us          5.568us                1         17.491us          5.568us
_th_get_device                               7.438us          6.528us                1          7.438us          6.528us
SumBackward0                                83.709us         78.304us                1         83.709us         78.304us
expand                                      50.472us         48.800us                1         50.472us         48.800us
_th_get_device                              16.356us         16.512us                1         16.356us         16.512us
CudnnConvolutionBackward                   371.873us       1749.056us                1        371.873us       1749.056us
cudnn_convolution_backward                 338.085us       1722.560us                1        338.085us       1722.560us
_th_get_device                              11.890us          1.760us                1         11.890us          1.760us
_th_get_device                               5.488us          1.600us                1          5.488us          1.600us
torch::autograd::AccumulateGrad             51.877us         10.016us                1         51.877us         10.016us
torch::autograd::AccumulateGrad             19.106us          3.840us                1         19.106us          3.840us
