('batch_size', 1)
('input_channels', 161)
('image_size', 108)
('output_channels', 113)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.130us         11.488us                1         12.130us         11.488us
torch::autograd::GraphRoot                  29.469us         11.936us                1         29.469us         11.936us
_th_get_device                              12.792us         10.272us                1         12.792us         10.272us
SumBackward0                               117.005us        111.392us                1        117.005us        111.392us
expand                                      73.291us         70.848us                1         73.291us         70.848us
_th_get_device                               5.843us          9.376us                1          5.843us          9.376us
CudnnConvolutionBackward                   655.250us       1416.672us                1        655.250us       1416.672us
cudnn_convolution_backward                 607.156us       1377.504us                1        607.156us       1377.504us
_th_get_device                               6.382us          1.536us                1          6.382us          1.536us
_th_get_device                               5.631us          1.536us                1          5.631us          1.536us
torch::autograd::AccumulateGrad             70.555us          7.232us                1         70.555us          7.232us
torch::autograd::AccumulateGrad             22.252us          3.616us                1         22.252us          3.616us
