('batch_size', 1)
('input_channels', 129)
('image_size', 156)
('output_channels', 17)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.381us         19.168us                1         20.381us         19.168us
torch::autograd::GraphRoot                  32.942us          9.856us                1         32.942us          9.856us
_th_get_device                              16.795us          9.344us                1         16.795us          9.344us
SumBackward0                               161.897us        147.744us                1        161.897us        147.744us
expand                                      92.799us         84.896us                1         92.799us         84.896us
_th_get_device                               5.320us          5.376us                1          5.320us          5.376us
CudnnConvolutionBackward                   795.489us       1103.680us                1        795.489us       1103.680us
cudnn_convolution_backward                 738.810us       1055.968us                1        738.810us       1055.968us
_th_get_device                               5.720us          1.568us                1          5.720us          1.568us
_th_get_device                               4.896us          1.568us                1          4.896us          1.568us
torch::autograd::AccumulateGrad             98.245us          4.608us                1         98.245us          4.608us
torch::autograd::AccumulateGrad             40.784us          3.840us                1         40.784us          3.840us
