('batch_size', 1)
('input_channels', 177)
('image_size', 140)
('output_channels', 417)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.062us         12.640us                1         13.062us         12.640us
torch::autograd::GraphRoot                  27.955us         10.464us                1         27.955us         10.464us
_th_get_device                              12.397us          8.192us                1         12.397us          8.192us
SumBackward0                               128.168us        121.792us                1        128.168us        121.792us
expand                                      85.144us         81.216us                1         85.144us         81.216us
_th_get_device                               6.331us          5.824us                1          6.331us          5.824us
CudnnConvolutionBackward                   598.168us      14771.232us                1        598.168us      14771.232us
cudnn_convolution_backward                 542.609us      14724.256us                1        542.609us      14724.256us
_th_get_device                               6.213us          1.600us                1          6.213us          1.600us
_th_get_device                               5.968us          1.600us                1          5.968us          1.600us
torch::autograd::AccumulateGrad            149.953us         44.415us                1        149.953us         44.415us
clone                                      122.214us         41.216us                1        122.214us         41.216us
torch::autograd::AccumulateGrad             44.509us          7.104us                1         44.509us          7.104us
clone                                       31.323us          3.937us                1         31.323us          3.937us
