('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       609.420us      16843.616us                1        609.420us      16843.616us
_th_get_device                13.065us         12.832us                1         13.065us         12.832us
convolution                  558.768us      16798.784us                1        558.768us      16798.784us
_th_get_device                 7.031us          7.072us                1          7.031us          7.072us
_convolution                 515.567us      16761.183us                1        515.567us      16761.183us
_th_get_device                 7.370us          6.688us                1          7.370us          6.688us
tensor                        32.222us         29.792us                1         32.222us         29.792us
cudnn_convolution            401.507us      16658.463us                1        401.507us      16658.463us
sum                        16417.271us        220.545us                1      16417.271us        220.545us
_th_get_device                 7.546us          1.568us                1          7.546us          1.568us
_sum                       16372.606us        210.657us                1      16372.606us        210.657us
