('batch_size', 1)
('input_channels', 177)
('image_size', 156)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       634.047us        632.576us                1        634.047us        632.576us
_th_get_device                13.099us         13.024us                1         13.099us         13.024us
convolution                  582.504us        582.048us                1        582.504us        582.048us
_th_get_device                 7.073us          6.816us                1          7.073us          6.816us
_convolution                 542.122us        542.624us                1        542.122us        542.624us
_th_get_device                 9.824us          9.184us                1          9.824us          9.184us
tensor                        34.751us         30.144us                1         34.751us         30.144us
cudnn_convolution            425.488us        427.008us                1        425.488us        427.008us
sum                          253.807us        252.608us                1        253.807us        252.608us
_th_get_device                 8.540us          8.000us                1          8.540us          8.000us
_sum                         207.003us        208.192us                1        207.003us        208.192us
