('batch_size', 1)
('input_channels', 81)
('image_size', 172)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       668.978us       8845.024us                1        668.978us       8845.024us
_th_get_device                11.658us         11.296us                1         11.658us         11.296us
convolution                  623.748us       8804.896us                1        623.748us       8804.896us
_th_get_device                10.177us          5.760us                1         10.177us          5.760us
_convolution                 583.786us       8769.504us                1        583.786us       8769.504us
_th_get_device                 5.980us          5.504us                1          5.980us          5.504us
tensor                        28.188us         25.888us                1         28.188us         25.888us
cudnn_convolution            481.876us       8676.672us                1        481.876us       8676.672us
sum                         8375.920us        235.296us                1       8375.920us        235.296us
_th_get_device                 6.485us          1.536us                1          6.485us          1.536us
_sum                        8339.455us        224.959us                1       8339.455us        224.959us
