('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 209)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.273us         13.760us                1         14.273us         13.760us
torch::autograd::GraphRoot                  18.745us          6.080us                1         18.745us          6.080us
_th_get_device                               8.186us          6.112us                1          8.186us          6.112us
SumBackward0                               118.080us        107.520us                1        118.080us        107.520us
expand                                      82.572us         78.432us                1         82.572us         78.432us
_th_get_device                               5.317us          5.184us                1          5.317us          5.184us
CudnnConvolutionBackward                   426.830us      11266.816us                1        426.830us      11266.816us
cudnn_convolution_backward                 391.654us      11239.360us                1        391.654us      11239.360us
_th_get_device                               5.556us          1.633us                1          5.556us          1.633us
_th_get_device                               5.069us          1.599us                1          5.069us          1.599us
torch::autograd::AccumulateGrad             52.313us         15.360us                1         52.313us         15.360us
torch::autograd::AccumulateGrad             24.839us          4.096us                1         24.839us          4.096us
