('batch_size', 1)
('input_channels', 129)
('image_size', 60)
('output_channels', 129)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.544us         12.128us                1         12.544us         12.128us
torch::autograd::GraphRoot                  31.244us          7.712us                1         31.244us          7.712us
_th_get_device                              24.719us         20.768us                1         24.719us         20.768us
SumBackward0                               139.056us        123.360us                1        139.056us        123.360us
expand                                      87.738us         84.160us                1         87.738us         84.160us
_th_get_device                               8.112us          7.744us                1          8.112us          7.744us
CudnnConvolutionBackward                   563.355us       1095.264us                1        563.355us       1095.264us
cudnn_convolution_backward                 524.867us       1065.760us                1        524.867us       1065.760us
_th_get_device                               7.935us          1.600us                1          7.935us          1.600us
_th_get_device                               7.603us          1.632us                1          7.603us          1.632us
torch::autograd::AccumulateGrad            123.903us          8.704us                1        123.903us          8.704us
clone                                      104.059us          5.504us                1        104.059us          5.504us
torch::autograd::AccumulateGrad             64.987us          7.104us                1         64.987us          7.104us
clone                                       43.465us          3.872us                1         43.465us          3.872us
