('batch_size', 1)
('input_channels', 17)
('image_size', 76)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.524us         13.152us                1         13.524us         13.152us
torch::autograd::GraphRoot                  31.147us          8.640us                1         31.147us          8.640us
_th_get_device                               9.995us          7.840us                1          9.995us          7.840us
SumBackward0                                99.507us         89.568us                1         99.507us         89.568us
expand                                      63.313us         62.016us                1         63.313us         62.016us
_th_get_device                               5.298us          5.248us                1          5.298us          5.248us
CudnnConvolutionBackward                   363.772us        586.272us                1        363.772us        586.272us
cudnn_convolution_backward                 333.750us        562.912us                1        333.750us        562.912us
_th_get_device                               5.684us          1.568us                1          5.684us          1.568us
_th_get_device                               5.079us          1.600us                1          5.079us          1.600us
torch::autograd::AccumulateGrad             33.824us          5.504us                1         33.824us          5.504us
torch::autograd::AccumulateGrad             18.625us          3.904us                1         18.625us          3.904us
