('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.938us         11.584us                1         11.938us         11.584us
torch::autograd::GraphRoot                  35.022us         11.904us                1         35.022us         11.904us
_th_get_device                              20.941us         11.872us                1         20.941us         11.872us
SumBackward0                               142.167us        127.232us                1        142.167us        127.232us
expand                                      96.916us         93.024us                1         96.916us         93.024us
_th_get_device                               6.111us          6.080us                1          6.111us          6.080us
CudnnConvolutionBackward                   490.996us       4092.960us                1        490.996us       4092.960us
cudnn_convolution_backward                 442.036us       4053.472us                1        442.036us       4053.472us
_th_get_device                               5.979us          1.504us                1          5.979us          1.504us
_th_get_device                               5.548us          1.536us                1          5.548us          1.536us
torch::autograd::AccumulateGrad             51.723us          8.320us                1         51.723us          8.320us
torch::autograd::AccumulateGrad             25.827us          3.616us                1         25.827us          3.616us
