('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 417)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.956us         12.896us                1         13.956us         12.896us
torch::autograd::GraphRoot                  19.285us          6.240us                1         19.285us          6.240us
_th_get_device                              13.207us         11.584us                1         13.207us         11.584us
SumBackward0                               100.098us         94.272us                1        100.098us         94.272us
expand                                      59.376us         57.984us                1         59.376us         57.984us
_th_get_device                               8.314us          8.000us                1          8.314us          8.000us
CudnnConvolutionBackward                   458.461us       1803.040us                1        458.461us       1803.040us
cudnn_convolution_backward                 425.239us       1778.528us                1        425.239us       1778.528us
_th_get_device                               7.777us          1.600us                1          7.777us          1.600us
_th_get_device                               7.326us          1.568us                1          7.326us          1.568us
torch::autograd::AccumulateGrad             51.354us          5.248us                1         51.354us          5.248us
torch::autograd::AccumulateGrad             28.335us          4.160us                1         28.335us          4.160us
