('batch_size', 1)
('input_channels', 129)
('image_size', 140)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       895.641us       2977.440us                1        895.641us       2977.440us
_th_get_device                37.503us         37.056us                1         37.503us         37.056us
convolution                  825.903us       2912.448us                1        825.903us       2912.448us
_th_get_device                 5.444us          5.184us                1          5.444us          5.184us
_convolution                 792.027us       2883.520us                1        792.027us       2883.520us
_th_get_device                 5.648us          9.216us                1          5.648us          9.216us
tensor                        29.586us         26.912us                1         29.586us         26.912us
cudnn_convolution            649.691us       2749.760us                1        649.691us       2749.760us
sum                         2153.136us        110.464us                1       2153.136us        110.464us
_th_get_device                 5.550us          1.600us                1          5.550us          1.600us
_sum                        2116.724us         99.744us                1       2116.724us         99.744us
