('batch_size', 1)
('input_channels', 65)
('image_size', 236)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       952.161us       4127.328us                1        952.161us       4127.328us
_th_get_device                32.335us         33.920us                1         32.335us         33.920us
convolution                  866.125us       4046.688us                1        866.125us       4046.688us
_th_get_device                 6.430us          5.600us                1          6.430us          5.600us
_convolution                 818.977us       4004.480us                1        818.977us       4004.480us
_th_get_device                 6.089us          6.048us                1          6.089us          6.048us
tensor                        77.763us         73.472us                1         77.763us         73.472us
cudnn_convolution            624.160us       3819.616us                1        624.160us       3819.616us
sum                         3383.364us        275.008us                1       3383.364us        275.008us
_th_get_device                 6.146us          1.568us                1          6.146us          1.568us
_sum                        3343.901us        263.488us                1       3343.901us        263.488us
