('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       363.849us       4417.120us                1        363.849us       4417.120us
_th_get_device                 7.492us          7.264us                1          7.492us          7.264us
convolution                  334.939us       4390.752us                1        334.939us       4390.752us
_th_get_device                 3.745us          4.128us                1          3.745us          4.128us
_convolution                 310.831us       4369.472us                1        310.831us       4369.472us
_th_get_device                 4.157us          4.032us                1          4.157us          4.032us
tensor                        16.056us         14.432us                1         16.056us         14.432us
cudnn_convolution            247.384us       4310.880us                1        247.384us       4310.880us
sum                         4287.099us        251.328us                1       4287.099us        251.328us
_th_get_device                 3.981us          1.600us                1          3.981us          1.600us
_sum                        4259.249us        242.336us                1       4259.249us        242.336us
