('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 209)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       923.740us        922.144us                1        923.740us        922.144us
_th_get_device                17.365us         16.864us                1         17.365us         16.864us
convolution                  845.436us        849.664us                1        845.436us        849.664us
_th_get_device                 5.825us          5.600us                1          5.825us          5.600us
_convolution                 798.475us        798.848us                1        798.475us        798.848us
_th_get_device                 5.331us          5.312us                1          5.331us          5.312us
tensor                        47.438us         38.848us                1         47.438us         38.848us
cudnn_convolution            647.263us        648.576us                1        647.263us        648.576us
sum                          473.633us        472.992us                1        473.633us        472.992us
_th_get_device                 6.168us          5.664us                1          6.168us          5.664us
_sum                         427.526us        427.936us                1        427.526us        427.936us
