('batch_size', 1)
('input_channels', 161)
('image_size', 92)
('output_channels', 481)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       749.734us       1790.560us                1        749.734us       1790.560us
_th_get_device                17.534us         17.024us                1         17.534us         17.024us
convolution                  698.738us       1744.320us                1        698.738us       1744.320us
_th_get_device                 5.739us          5.760us                1          5.739us          5.760us
_convolution                 663.672us       1711.360us                1        663.672us       1711.360us
_th_get_device                 5.938us          5.536us                1          5.938us          5.536us
tensor                        30.038us         27.680us                1         30.038us         27.680us
cudnn_convolution            542.268us       1601.760us                1        542.268us       1601.760us
sum                         1161.113us        156.960us                1       1161.113us        156.960us
_th_get_device                 6.831us          1.536us                1          6.831us          1.536us
_sum                        1121.628us        145.728us                1       1121.628us        145.728us
