('batch_size', 1)
('input_channels', 49)
('image_size', 156)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.092us       1448.352us                1        581.092us       1448.352us
_th_get_device                10.467us         10.272us                1         10.467us         10.272us
convolution                  539.291us       1410.944us                1        539.291us       1410.944us
_th_get_device                 5.145us          4.896us                1          5.145us          4.896us
_convolution                 507.350us       1383.040us                1        507.350us       1383.040us
_th_get_device                 5.597us          5.664us                1          5.597us          5.664us
tensor                        28.563us         28.384us                1         28.563us         28.384us
cudnn_convolution            399.291us       1283.008us                1        399.291us       1283.008us
sum                          995.630us        166.784us                1        995.630us        166.784us
_th_get_device                 5.782us          1.568us                1          5.782us          1.568us
_sum                         954.729us        152.000us                1        954.729us        152.000us
