('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 225)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       730.026us       3335.936us                1        730.026us       3335.936us
_th_get_device                12.718us         12.736us                1         12.718us         12.736us
convolution                  680.761us       3291.296us                1        680.761us       3291.296us
_th_get_device                 5.859us          5.728us                1          5.859us          5.728us
_convolution                 643.981us       3259.616us                1        643.981us       3259.616us
_th_get_device                 5.683us          4.992us                1          5.683us          4.992us
tensor                        29.643us         27.232us                1         29.643us         27.232us
cudnn_convolution            537.623us       3162.944us                1        537.623us       3162.944us
sum                         2726.830us        159.328us                1       2726.830us        159.328us
_th_get_device                 8.548us          1.600us                1          8.548us          1.600us
_sum                        2682.468us        146.400us                1       2682.468us        146.400us
