('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 97)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.034us       1115.680us                1        569.034us       1115.680us
_th_get_device                13.119us         13.184us                1         13.119us         13.184us
convolution                  520.722us       1072.544us                1        520.722us       1072.544us
_th_get_device                 5.904us          5.568us                1          5.904us          5.568us
_convolution                 484.861us       1041.120us                1        484.861us       1041.120us
_th_get_device                 6.467us          5.696us                1          6.467us          5.696us
tensor                        30.604us         27.840us                1         30.604us         27.840us
cudnn_convolution            379.917us        945.376us                1        379.917us        945.376us
sum                          653.870us        140.704us                1        653.870us        140.704us
_th_get_device                 6.788us          1.600us                1          6.788us          1.600us
_sum                         614.426us        128.672us                1        614.426us        128.672us
