('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       578.359us        592.448us                1        578.359us        592.448us
_th_get_device                11.802us         11.744us                1         11.802us         11.744us
convolution                  534.111us        544.928us                1        534.111us        544.928us
_th_get_device                 5.207us          5.088us                1          5.207us          5.088us
_convolution                 500.847us        508.320us                1        500.847us        508.320us
_th_get_device                 5.496us          5.024us                1          5.496us          5.024us
tensor                        30.662us         27.968us                1         30.662us         27.968us
cudnn_convolution            400.596us        407.872us                1        400.596us        407.872us
sum                          226.673us        219.584us                1        226.673us        219.584us
_th_get_device                 6.093us          8.256us                1          6.093us          8.256us
_sum                         191.927us        192.416us                1        191.927us        192.416us
