('batch_size', 1)
('input_channels', 97)
('image_size', 108)
('output_channels', 289)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       640.295us       5712.960us                1        640.295us       5712.960us
_th_get_device                10.751us          1.536us                1         10.751us          1.536us
convolution                  587.267us       5706.752us                1        587.267us       5706.752us
_th_get_device                 4.241us          1.536us                1          4.241us          1.536us
_convolution                 545.975us       5700.480us                1        545.975us       5700.480us
_th_get_device                 4.234us          1.504us                1          4.234us          1.504us
tensor                        32.605us          1.536us                1         32.605us          1.536us
cudnn_convolution            445.261us       5691.168us                1        445.261us       5691.168us
sum                         7170.545us       2373.184us                1       7170.545us       2373.184us
_th_get_device                 4.247us          1.536us                1          4.247us          1.536us
_sum                        7138.450us       2365.024us                1       7138.450us       2365.024us
