('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 97)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.623us        814.016us                1        615.623us        814.016us
_th_get_device                13.430us         13.120us                1         13.430us         13.120us
convolution                  565.272us        769.760us                1        565.272us        769.760us
_th_get_device                 7.524us          7.488us                1          7.524us          7.488us
_convolution                 523.560us        733.600us                1        523.560us        733.600us
_th_get_device                 7.500us          7.008us                1          7.500us          7.008us
tensor                        28.589us         25.664us                1         28.589us         25.664us
cudnn_convolution            410.687us        631.360us                1        410.687us        631.360us
sum                          294.211us        139.008us                1        294.211us        139.008us
_th_get_device                 7.848us          1.600us                1          7.848us          1.600us
_sum                         248.593us        127.520us                1        248.593us        127.520us
