('batch_size', 1)
('input_channels', 33)
('image_size', 204)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.767us         10.880us                1         11.767us         10.880us
torch::autograd::GraphRoot                  32.941us         11.264us                1         32.941us         11.264us
_th_get_device                              25.881us         23.008us                1         25.881us         23.008us
SumBackward0                               150.400us        138.752us                1        150.400us        138.752us
expand                                      79.933us         77.696us                1         79.933us         77.696us
_th_get_device                               6.085us          5.792us                1          6.085us          5.792us
CudnnConvolutionBackward                   707.210us       5272.000us                1        707.210us       5272.000us
cudnn_convolution_backward                 662.371us       5235.936us                1        662.371us       5235.936us
_th_get_device                               6.009us          1.568us                1          6.009us          1.568us
_th_get_device                               5.399us          1.568us                1          5.399us          1.568us
torch::autograd::AccumulateGrad             50.562us         10.272us                1         50.562us         10.272us
torch::autograd::AccumulateGrad             27.539us          4.064us                1         27.539us          4.064us
