('batch_size', 1)
('input_channels', 161)
('image_size', 252)
('output_channels', 417)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       384.910us      40632.417us                1        384.910us      40632.417us
_th_get_device                 7.097us          6.816us                1          7.097us          6.816us
convolution                  358.417us      40608.289us                1        358.417us      40608.289us
_th_get_device                 3.858us          4.032us                1          3.858us          4.032us
_convolution                 334.118us      40586.655us                1        334.118us      40586.655us
_th_get_device                 4.152us          3.328us                1          4.152us          3.328us
tensor                        15.877us         14.176us                1         15.877us         14.176us
cudnn_convolution            270.624us      40528.095us                1        270.624us      40528.095us
sum                        40754.304us        526.497us                1      40754.304us        526.497us
_th_get_device                 4.058us          1.598us                1          4.058us          1.598us
_sum                       40719.590us        515.072us                1      40719.590us        515.072us
