('batch_size', 1)
('input_channels', 97)
('image_size', 236)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       542.482us       4471.008us                1        542.482us       4471.008us
_th_get_device                10.904us         10.560us                1         10.904us         10.560us
convolution                  500.022us       4432.768us                1        500.022us       4432.768us
_th_get_device                 5.084us          5.024us                1          5.084us          5.024us
_convolution                 467.191us       4404.224us                1        467.191us       4404.224us
_th_get_device                 5.162us          5.280us                1          5.162us          5.280us
tensor                        30.168us         27.744us                1         30.168us         27.744us
cudnn_convolution            375.303us       4320.960us                1        375.303us       4320.960us
sum                         4173.422us        277.600us                1       4173.422us        277.600us
_th_get_device                 6.026us          1.568us                1          6.026us          1.568us
_sum                        4135.561us        266.048us                1       4135.561us        266.048us
