('batch_size', 1)
('input_channels', 129)
('image_size', 28)
('output_channels', 241)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       770.641us        968.608us                1        770.641us        968.608us
_th_get_device                12.263us         12.064us                1         12.263us         12.064us
convolution                  721.087us        924.736us                1        721.087us        924.736us
_th_get_device                 5.710us          5.728us                1          5.710us          5.728us
_convolution                 684.740us        893.440us                1        684.740us        893.440us
_th_get_device                 6.651us          5.792us                1          6.651us          5.792us
tensor                        32.699us         30.176us                1         32.699us         30.176us
cudnn_convolution            547.042us        764.512us                1        547.042us        764.512us
sum                          263.691us        105.440us                1        263.691us        105.440us
_th_get_device                 6.473us          1.600us                1          6.473us          1.600us
_sum                         224.178us         93.920us                1        224.178us         93.920us
