('batch_size', 1)
('input_channels', 81)
('image_size', 44)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       820.254us        819.296us                1        820.254us        819.296us
_th_get_device                12.844us         12.480us                1         12.844us         12.480us
convolution                  767.064us        766.848us                1        767.064us        766.848us
_th_get_device                 6.431us          6.464us                1          6.431us          6.464us
_convolution                 720.533us        721.024us                1        720.533us        721.024us
_th_get_device                 5.989us          5.632us                1          5.989us          5.632us
tensor                        51.343us         41.632us                1         51.343us         41.632us
cudnn_convolution            550.994us        546.816us                1        550.994us        546.816us
sum                          291.188us        290.944us                1        291.188us        290.944us
_th_get_device                 6.776us          9.280us                1          6.776us          9.280us
_sum                         251.550us        246.336us                1        251.550us        246.336us
