('batch_size', 1)
('input_channels', 17)
('image_size', 156)
('output_channels', 1)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.251us         12.352us                1         13.251us         12.352us
torch::autograd::GraphRoot                  25.420us          9.472us                1         25.420us          9.472us
_th_get_device                              11.620us          9.600us                1         11.620us          9.600us
SumBackward0                                92.233us         85.728us                1         92.233us         85.728us
expand                                      59.147us         57.376us                1         59.147us         57.376us
_th_get_device                               5.723us          6.144us                1          5.723us          6.144us
CudnnConvolutionBackward                   414.120us        508.864us                1        414.120us        508.864us
cudnn_convolution_backward                 380.236us        483.136us                1        380.236us        483.136us
_th_get_device                               6.037us          1.568us                1          6.037us          1.568us
_th_get_device                               5.550us          1.856us                1          5.550us          1.856us
torch::autograd::AccumulateGrad             44.200us          4.064us                1         44.200us          4.064us
torch::autograd::AccumulateGrad             23.133us         16.704us                1         23.133us         16.704us
