('batch_size', 1)
('input_channels', 1)
('image_size', 188)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.395us         10.112us                1         10.395us         10.112us
torch::autograd::GraphRoot                  22.322us          7.808us                1         22.322us          7.808us
_th_get_device                              10.152us          7.968us                1         10.152us          7.968us
SumBackward0                                96.320us         89.248us                1         96.320us         89.248us
expand                                      62.663us         60.768us                1         62.663us         60.768us
_th_get_device                               6.019us          6.048us                1          6.019us          6.048us
CudnnConvolutionBackward                   375.539us       1334.400us                1        375.539us       1334.400us
cudnn_convolution_backward                 344.565us       1311.040us                1        344.565us       1311.040us
_th_get_device                               5.823us          1.568us                1          5.823us          1.568us
_th_get_device                               6.248us          1.600us                1          6.248us          1.600us
torch::autograd::AccumulateGrad             89.242us          7.616us                1         89.242us          7.616us
clone                                       72.287us          4.448us                1         72.287us          4.448us
torch::autograd::AccumulateGrad             48.524us          7.392us                1         48.524us          7.392us
clone                                       31.154us          4.192us                1         31.154us          4.192us
