('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 145)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.592us         17.696us                1         18.592us         17.696us
torch::autograd::GraphRoot                  36.665us         10.912us                1         36.665us         10.912us
_th_get_device                              14.537us          9.856us                1         14.537us          9.856us
SumBackward0                               143.036us        127.840us                1        143.036us        127.840us
expand                                      95.319us         91.808us                1         95.319us         91.808us
_th_get_device                               8.201us          7.840us                1          8.201us          7.840us
CudnnConvolutionBackward                   509.996us       1343.968us                1        509.996us       1343.968us
cudnn_convolution_backward                 469.451us       1312.800us                1        469.451us       1312.800us
_th_get_device                               7.837us          1.600us                1          7.837us          1.600us
_th_get_device                               7.430us          1.600us                1          7.430us          1.600us
torch::autograd::AccumulateGrad             66.241us          4.832us                1         66.241us          4.832us
torch::autograd::AccumulateGrad             46.243us          3.872us                1         46.243us          3.872us
