('batch_size', 1)
('input_channels', 177)
('image_size', 92)
('output_channels', 145)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       814.723us       1120.992us                1        814.723us       1120.992us
_th_get_device                18.450us         17.920us                1         18.450us         17.920us
convolution                  753.131us       1064.672us                1        753.131us       1064.672us
_th_get_device                 6.056us          6.304us                1          6.056us          6.304us
_convolution                 713.382us       1030.560us                1        713.382us       1030.560us
_th_get_device                 6.630us          6.080us                1          6.630us          6.080us
tensor                        45.970us         41.120us                1         45.970us         41.120us
cudnn_convolution            550.978us        877.472us                1        550.978us        877.472us
sum                          428.597us        174.272us                1        428.597us        174.272us
_th_get_device                 6.408us          1.600us                1          6.408us          1.600us
_sum                         388.810us        162.272us                1        388.810us        162.272us
