('batch_size', 1)
('input_channels', 81)
('image_size', 220)
('output_channels', 273)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       796.855us       1521.600us                1        796.855us       1521.600us
_th_get_device                23.600us         23.424us                1         23.600us         23.424us
convolution                  732.886us       1461.664us                1        732.886us       1461.664us
_th_get_device                 6.089us          5.856us                1          6.089us          5.856us
_convolution                 693.306us       1427.168us                1        693.306us       1427.168us
_th_get_device                 6.030us          5.888us                1          6.030us          5.888us
tensor                        47.622us         43.744us                1         47.622us         43.744us
cudnn_convolution            554.481us       1297.728us                1        554.481us       1297.728us
sum                          906.774us        241.376us                1        906.774us        241.376us
_th_get_device                 6.184us          1.632us                1          6.184us          1.632us
_sum                         867.767us        229.504us                1        867.767us        229.504us
