('batch_size', 1)
('input_channels', 161)
('image_size', 236)
('output_channels', 129)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       392.263us      19596.609us                1        392.263us      19596.609us
_th_get_device                 6.746us          6.752us                1          6.746us          6.752us
convolution                  362.989us      19570.239us                1        362.989us      19570.239us
_th_get_device                 3.656us          3.968us                1          3.656us          3.968us
_convolution                 338.848us      19548.896us                1        338.848us      19548.896us
_th_get_device                 3.955us          3.808us                1          3.955us          3.808us
tensor                        20.593us         17.888us                1         20.593us         17.888us
cudnn_convolution            271.346us      19485.345us                1        271.346us      19485.345us
sum                        19333.098us        150.881us                1      19333.098us        150.881us
_th_get_device                 4.140us          1.600us                1          4.140us          1.600us
_sum                       19305.450us        141.632us                1      19305.450us        141.632us
