('batch_size', 1)
('input_channels', 17)
('image_size', 140)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       628.411us        822.272us                1        628.411us        822.272us
_th_get_device                12.877us         13.024us                1         12.877us         13.024us
convolution                  576.348us        776.128us                1        576.348us        776.128us
_th_get_device                 6.873us          6.784us                1          6.873us          6.784us
_convolution                 535.970us        741.664us                1        535.970us        741.664us
_th_get_device                 7.553us          6.784us                1          7.553us          6.784us
tensor                        28.808us         26.176us                1         28.808us         26.176us
cudnn_convolution            424.917us        642.336us                1        424.917us        642.336us
sum                          313.449us        152.384us                1        313.449us        152.384us
_th_get_device                 8.696us          1.568us                1          8.696us          1.568us
_sum                         265.926us        139.968us                1        265.926us        139.968us
