('batch_size', 1)
('input_channels', 161)
('image_size', 124)
('output_channels', 33)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.609us         12.864us                1         13.609us         12.864us
torch::autograd::GraphRoot                  31.382us         12.256us                1         31.382us         12.256us
_th_get_device                              15.116us         10.944us                1         15.116us         10.944us
SumBackward0                               126.515us        116.608us                1        126.515us        116.608us
expand                                      78.875us         75.552us                1         78.875us         75.552us
_th_get_device                              16.990us         17.056us                1         16.990us         17.056us
CudnnConvolutionBackward                   604.906us        719.840us                1        604.906us        719.840us
cudnn_convolution_backward                 570.875us        694.272us                1        570.875us        694.272us
_th_get_device                               5.819us          1.568us                1          5.819us          1.568us
_th_get_device                               5.198us          1.632us                1          5.198us          1.632us
torch::autograd::AccumulateGrad            104.797us         25.664us                1        104.797us         25.664us
clone                                       91.299us         18.624us                1         91.299us         18.624us
torch::autograd::AccumulateGrad             45.364us         44.832us                1         45.364us         44.832us
clone                                       33.012us         33.856us                1         33.012us         33.856us
