('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 273)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.307us         12.032us                1         13.307us         12.032us
torch::autograd::GraphRoot                  31.884us          9.568us                1         31.884us          9.568us
_th_get_device                              16.827us          9.216us                1         16.827us          9.216us
SumBackward0                               149.323us        134.528us                1        149.323us        134.528us
expand                                      97.309us         85.248us                1         97.309us         85.248us
_th_get_device                               5.988us          5.536us                1          5.988us          5.536us
CudnnConvolutionBackward                   719.437us       4919.712us                1        719.437us       4919.712us
cudnn_convolution_backward                 666.670us       4875.680us                1        666.670us       4875.680us
_th_get_device                               5.579us          1.632us                1          5.579us          1.632us
_th_get_device                               5.440us          1.600us                1          5.440us          1.600us
torch::autograd::AccumulateGrad            154.074us         10.752us                1        154.074us         10.752us
clone                                      137.746us          7.296us                1        137.746us          7.296us
torch::autograd::AccumulateGrad             41.289us          7.104us                1         41.289us          7.104us
clone                                       28.725us          3.872us                1         28.725us          3.872us
