('batch_size', 1)
('input_channels', 33)
('image_size', 28)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.745us         13.600us                1         14.745us         13.600us
torch::autograd::GraphRoot                  31.490us         10.976us                1         31.490us         10.976us
_th_get_device                              22.449us         20.256us                1         22.449us         20.256us
SumBackward0                               121.634us        108.448us                1        121.634us        108.448us
expand                                      83.027us         80.672us                1         83.027us         80.672us
_th_get_device                               5.984us          6.080us                1          5.984us          6.080us
CudnnConvolutionBackward                   505.421us        505.760us                1        505.421us        505.760us
cudnn_convolution_backward                 467.395us        468.608us                1        467.395us        468.608us
_th_get_device                               6.134us          6.208us                1          6.134us          6.208us
_th_get_device                               5.635us          5.728us                1          5.635us          5.728us
torch::autograd::AccumulateGrad             47.172us         48.160us                1         47.172us         48.160us
torch::autograd::AccumulateGrad             21.202us         22.144us                1         21.202us         22.144us
