('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       790.713us        789.728us                1        790.713us        789.728us
_th_get_device                16.347us         16.224us                1         16.347us         16.224us
convolution                  728.549us        728.448us                1        728.549us        728.448us
_th_get_device                 5.725us          5.664us                1          5.725us          5.664us
_convolution                 693.853us        694.240us                1        693.853us        694.240us
_th_get_device                 5.000us          4.768us                1          5.000us          4.768us
tensor                        69.817us         57.088us                1         69.817us         57.088us
cudnn_convolution            513.472us        514.560us                1        513.472us        514.560us
sum                          251.675us        251.456us                1        251.675us        251.456us
_th_get_device                 5.994us          5.600us                1          5.994us          5.600us
_sum                         205.684us        206.848us                1        205.684us        206.848us
