('batch_size', 1)
('input_channels', 65)
('image_size', 140)
('output_channels', 1)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.150us         11.680us                1         13.150us         11.680us
torch::autograd::GraphRoot                  39.627us         10.752us                1         39.627us         10.752us
_th_get_device                              16.373us         12.480us                1         16.373us         12.480us
SumBackward0                               123.994us        108.640us                1        123.994us        108.640us
expand                                      75.620us         71.744us                1         75.620us         71.744us
_th_get_device                               5.952us          5.376us                1          5.952us          5.376us
CudnnConvolutionBackward                   437.393us        555.456us                1        437.393us        555.456us
cudnn_convolution_backward                 407.471us        533.344us                1        407.471us        533.344us
_th_get_device                               5.427us          1.600us                1          5.427us          1.600us
_th_get_device                               5.401us          1.600us                1          5.401us          1.600us
torch::autograd::AccumulateGrad             94.651us         11.744us                1         94.651us         11.744us
clone                                       73.421us          4.064us                1         73.421us          4.064us
torch::autograd::AccumulateGrad             45.079us         45.088us                1         45.079us         45.088us
clone                                       32.709us         33.760us                1         32.709us         33.760us
